\d	Будь-яка цифра
\s	Пробільний символ (пробіл, табуляція, розрив рядка)
\w	Символ, допустимий у слові (англ. word-symbol): велика або маленька літера, а також цифри або підкреслення
. (точка)	Будь-який символ (крім розриву рядка)
\D	Не цифра
\S	Непробільний символ
\W	Символ, що не є \w
\х	He цифра (цифри та літери ABCDEF)


[1-4]	Символи (цифри) від «1» до «4»
[a-z]	Символи (літери) від «a» до «z» (маленькі)
[A-Z]	Символи (літери) від «A» до «Z» (великі)
[г-ж]	Символи (літери) від «г» до «ж»
[0-9A-F]	Шістнадцяткові цифри 0123456789ABCDEF


?	0 або 1 раз
+	1 і більше разів
*	0 і більше разів
{2}	рівно 2 повтори (число довільне)
{2,}	2 і більше повторів (число довільне)
{2,7}	від 2 до 7 повторів (числа довільні)

^ початок рядка
$ кінець рядка
